id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14187621:76:0x92eaf56abe9c91608aebe69b2c66065348e95b21d8889e97f2260949e4c83ae5:164:164,0x92eaf56abe9c91608aebe69b2c66065348e95b21d8889e97f2260949e4c83ae5,1644619949,WETH,1.7078031765519708,2910.950000000007,USDC,4711.654,1.00486998262767,1.05
14187621:77:0x0afe4004499fbb78f6a7c7d6b461cc4458124ae95e6ee6de6cfdf985261e8185:175:175,0x0afe4004499fbb78f6a7c7d6b461cc4458124ae95e6ee6de6cfdf985261e8185,1644619949,WETH,1.7945420955028804,2910.950000000007,USDC,4950.957791,1.00486998262767,1.05
14189296:7:0x77d1da3d823f110dd1a716694ddadce1f2fea8ba4f9e60b4cafe7f3646fd9687:29:29,0x77d1da3d823f110dd1a716694ddadce1f2fea8ba4f9e60b4cafe7f3646fd9687,1644642661,WETH,0.4093449336570479,2942.400000000001,USDC,1152.919952,0.9949532556986916,1.05
14189818:1:0x6012c8f48583a54eb8c46bff6f7f648a6b5c4f2a171ed0831be7ec048d3052df:33:33,0x6012c8f48583a54eb8c46bff6f7f648a6b5c4f2a171ed0831be7ec048d3052df,1644649675,WETH,0.3509381514244196,2905.413774740007,USDC,968.139444,1.0030240852570165,1.05
14189818:60:0x8bd8ca722ca9c6712a382a848c28cbaca2014ad441ec480bb425d34af7605912:155:155,0x8bd8ca722ca9c6712a382a848c28cbaca2014ad441ec480bb425d34af7605912,1644649675,WETH,0.4579427619452738,2905.413774740007,USDC,1263.335004,1.0030240852570165,1.05
14189818:61:0xd3dfb54fcbecfbc738173235b85cb8767eeae5f804b059c6115e5824c3244fd7:166:166,0xd3dfb54fcbecfbc738173235b85cb8767eeae5f804b059c6115e5824c3244fd7,1644649675,WETH,0.3697557037746236,2905.413774740007,USDC,1020.051767,1.0030240852570165,1.05
14189842:89:0x3dddc519403997370a7df0aee8724dc45d47f216ab275c399a200223c510d8ce:275:275,0x3dddc519403997370a7df0aee8724dc45d47f216ab275c399a200223c510d8ce,1644650017,WETH,0.3466714491348239,2905.413774740007,USDC,956.368815,1.0030240852570165,1.05
14189842:90:0xda70148b6e67ee73a0850d58e51a41bc8a28a2f493e24b9560bce0220fc3436c:292:292,0xda70148b6e67ee73a0850d58e51a41bc8a28a2f493e24b9560bce0220fc3436c,1644650017,WETH,0.3758743598883988,2905.413774740007,USDT,1038.179432,1.001818328848184,1.05
14189853:2:0x4737690fbd00f3409641b5f0240ef096b3218c9b7d5d65c895c601d7ec8eba3a:37:37,0x4737690fbd00f3409641b5f0240ef096b3218c9b7d5d65c895c601d7ec8eba3a,1644650105,WETH,0.3841085642500932,2905.413774740007,USDT,1060.922621,1.001818328848184,1.05
14190394:127:0xa861538e4e21b733a72fea7c3f39edc8413715fe9fe6e900e96db2c9d8ba50bf:190:190,0xa861538e4e21b733a72fea7c3f39edc8413715fe9fe6e900e96db2c9d8ba50bf,1644657908,WETH,0.6477510507568028,2940.286840030001,USDC,1805.370105,1.0047135988144142,1.05
14190398:56:0xc4b2c24db2672a4af3482b303444489e830a35b3050c769b1e319559a980917b:92:92,0xc4b2c24db2672a4af3482b303444489e830a35b3050c769b1e319559a980917b,1644657933,WETH,0.364457404052547,2940.286840030001,USDC,1015.792257,1.0047135988144142,1.05
14190398:57:0xc82b763ff4083b8962f3cadee4de4540318f1ee89ec7ed1f84137f91fa94a198:103:103,0xc82b763ff4083b8962f3cadee4de4540318f1ee89ec7ed1f84137f91fa94a198,1644657933,WETH,0.4383787423463188,2940.286840030001,USDC,1221.821061,1.0047135988144142,1.05
14190398:58:0x8281656eebe258e824dee7e466bdf333c6eb780daa1f45b669f756692b2dba72:114:114,0x8281656eebe258e824dee7e466bdf333c6eb780daa1f45b669f756692b2dba72,1644657933,WETH,0.4120831418432054,2940.286840030001,USDC,1148.531653,1.0047135988144142,1.05
14190399:6:0x06d5d26c0846b99e97e04b38229a13f0aaeb3e476118775a6d39498889920f83:43:43,0x06d5d26c0846b99e97e04b38229a13f0aaeb3e476118775a6d39498889920f83,1644657947,WETH,0.3354673926210955,2940.286840030001,USDC,934.99316,1.0047135988144142,1.05
14190399:7:0x7fb916d1b2625707a3b14a69be79d72709167abd0977171fcd700790fe621ae1:57:57,0x7fb916d1b2625707a3b14a69be79d72709167abd0977171fcd700790fe621ae1,1644657947,WETH,0.63177982158342,2940.286840030001,USDT,1764.206333,1.002805656896473,1.05
14190455:290:0x32b38e1bc190c12645f01cd737a476b28521514928be6ea71707b7072744dd45:438:438,0x32b38e1bc190c12645f01cd737a476b28521514928be6ea71707b7072744dd45,1644658627,WETH,0.3979646353966915,2940.286840030001,USDT,1111.291792,1.002805656896473,1.05
14190455:292:0x33d2702481e8b5dc33752d361d281b0756240e6e409536e84f784710bfd2f8a8:459:459,0x33d2702481e8b5dc33752d361d281b0756240e6e409536e84f784710bfd2f8a8,1644658627,WETH,0.2906026924441612,2940.286840030001,USDT,811.490163,1.002805656896473,1.05
14190455:299:0x2a9f839177f76db0551a41196e066a529f210001111fd008ceed70fc80b25061:530:530,0x2a9f839177f76db0551a41196e066a529f210001111fd008ceed70fc80b25061,1644658627,WETH,0.3892345253130271,2940.286840030001,USDT,1086.913496,1.002805656896473,1.05
14190456:10:0xb94bfc29c28834ec40ab44d8296e9a4ea8479c792e11a81df12f18c866d71958:87:87,0xb94bfc29c28834ec40ab44d8296e9a4ea8479c792e11a81df12f18c866d71958,1644658635,WETH,0.2965911579597776,2940.286840030001,USDT,828.212585,1.002805656896473,1.05
14190456:113:0x124bb213cef341800e4cdb932a357954b300c4ceeb53df722d8aec8badbd81dc:332:332,0x124bb213cef341800e4cdb932a357954b300c4ceeb53df722d8aec8badbd81dc,1644658635,WETH,0.3087579205626913,2940.286840030001,USDT,862.187522,1.002805656896473,1.05
14190456:12:0xbac1ddecee013c6eb1d899e897de10bdc846d31d5b0333d202f063b22ce7ac7f:115:115,0xbac1ddecee013c6eb1d899e897de10bdc846d31d5b0333d202f063b22ce7ac7f,1644658635,WETH,0.2706983239591748,2940.286840030001,USDT,755.908437,1.002805656896473,1.05
14190456:13:0x78292fe607f24141836c063a5c7a99393c784104202c8d2b6352c37feac7ca17:124:124,0x78292fe607f24141836c063a5c7a99393c784104202c8d2b6352c37feac7ca17,1644658635,WETH,0.2940194225913065,2940.286840030001,USDT,821.031172,1.002805656896473,1.05
14190456:17:0x74943eff3a6af7a6c92abc27c757c830d97d084230eee40cc6778708540b039a:166:166,0x74943eff3a6af7a6c92abc27c757c830d97d084230eee40cc6778708540b039a,1644658635,WETH,0.2854355316604509,2940.286840030001,USDT,797.061184,1.002805656896473,1.05
14190473:242:0x33c16af6d1ee6da2ab99014b66e14727543d45dbd98c4dd847132ae66f3cb3e7:535:535,0x33c16af6d1ee6da2ab99014b66e14727543d45dbd98c4dd847132ae66f3cb3e7,1644658878,WETH,0.3090451025306301,2940.286840030001,USDT,862.98946,1.002805656896473,1.05
14190489:32:0x7e0c0660b1e742ceda10a621ccea3e963445e52e48789b2833f938b6b78fc76a:150:150,0x7e0c0660b1e742ceda10a621ccea3e963445e52e48789b2833f938b6b78fc76a,1644659035,WETH,0.4103939058346647,2940.286840030001,USDT,1145.999766,1.002805656896473,1.05
14190489:33:0x5aed84eebc8ca3c195e382f711165233c6f5f83da107a3fcaca9976010903eb7:162:162,0x5aed84eebc8ca3c195e382f711165233c6f5f83da107a3fcaca9976010903eb7,1644659035,WETH,0.2739582961361285,2940.286840030001,USDT,765.011709,1.002805656896473,1.05
14190489:34:0x6607ea97db6887b15040bd7a6f45368969ca5ceda191d0f984f5ae82c0e2b3e4:173:173,0x6607ea97db6887b15040bd7a6f45368969ca5ceda191d0f984f5ae82c0e2b3e4,1644659035,WETH,0.3327712507196705,2940.286840030001,USDT,929.243271,1.002805656896473,1.05
14190573:35:0xd6fa924309b53c96cfff041b605e6631cc15a4059daf091f3eb771f9a78bc571:100:100,0xd6fa924309b53c96cfff041b605e6631cc15a4059daf091f3eb771f9a78bc571,1644660178,WETH,0.4731245000649544,2937.2500000000027,USDT,1321.171096,1.0017699210901183,1.05
14190945:4:0x05dad3e91e5710f7dec3ba4e041555d1f60de392e641148658e2e3b856c39619:65:65,0x05dad3e91e5710f7dec3ba4e041555d1f60de392e641148658e2e3b856c39619,1644665193,WETH,0.337074994257855,2886.9620292500003,USDC,928.79426,0.997835120979824,1.05
14191029:7:0x4ca4c1fc7e8baf9c5891a95034942e24987978e41ddd2834cd4f48a0df866505:174:174,0x4ca4c1fc7e8baf9c5891a95034942e24987978e41ddd2834cd4f48a0df866505,1644666194,WETH,0.417327081487092,2920.7350091000003,USDC,1149.925104,1.0095082448702786,1.05
14191029:9:0x703426abd8ed464c101670ba79a51fbaef98003d9939f8640194c2fec821a787:202:202,0x703426abd8ed464c101670ba79a51fbaef98003d9939f8640194c2fec821a787,1644666194,WETH,0.5735007075503475,2920.7350091000003,USDC,1580.25417,1.0095082448702786,1.05
14191038:0:0xe5c92645da14303d53bb726896fd83deca5c4f42076fb4a488ac68dd492764f4:21:21,0xe5c92645da14303d53bb726896fd83deca5c4f42076fb4a488ac68dd492764f4,1644666312,WETH,0.4956019528977352,2920.7350091000003,USDC,1365.607823,1.0095082448702786,1.05
14191196:29:0x17952b0793e0bfcf93eab6b0b03c6ed961bf8d930f50a81a1c23a00c91d6be9b:58:58,0x17952b0793e0bfcf93eab6b0b03c6ed961bf8d930f50a81a1c23a00c91d6be9b,1644668253,WETH,0.3015791206156685,2929.968520840001,USDT,833.595226,1.0095311105281926,1.05
14191196:30:0x488cfbb75d027c48efc5fcf5fd2ce443432135f3ff43d80fa9c11f634097a526:67:67,0x488cfbb75d027c48efc5fcf5fd2ce443432135f3ff43d80fa9c11f634097a526,1644668253,WETH,0.3335553081074699,2929.968520840001,USDT,921.980646,1.0095311105281926,1.05
14191202:142:0x7a7a07455f7b31f5f29b1ef947382e15e4ebbce7170c8e12caa22483848684e4:391:391,0x7a7a07455f7b31f5f29b1ef947382e15e4ebbce7170c8e12caa22483848684e4,1644668280,WETH,0.4606109506133902,2929.968520840001,USDT,1273.175307,1.0095311105281926,1.05
14195843:118:0xcfc870c1771bd949e64cabe5d0056dcf0d1eb881ae6851cf049c42ba4e4860f0:305:305,0xcfc870c1771bd949e64cabe5d0056dcf0d1eb881ae6851cf049c42ba4e4860f0,1644729769,WETH,0.5141378492241272,2914.9478660500035,USDT,1432.914456,0.9960951031195856,1.05
14196300:76:0x3ed0c4bdc9fdd2314406faf642dca53eee2a5411b358c93dc90510fd88f2dcc6:291:291,0x3ed0c4bdc9fdd2314406faf642dca53eee2a5411b358c93dc90510fd88f2dcc6,1644735520,WETH,0.3330050576361101,2925.720000000003,USDT,928.093043,0.999776153474796,1.05
14196300:77:0x2c0c3febf81c34167b0c0e833ebedb595b77b10f97108c5d562a61115c225f0a:302:302,0x2c0c3febf81c34167b0c0e833ebedb595b77b10f97108c5d562a61115c225f0a,1644735520,WETH,0.3150117929860206,2925.720000000003,USDT,877.945385,0.999776153474796,1.05
14196300:79:0x4f2b59f9bc0a4ccaddb454153a6ae34619419231e3973b6a7ae1a1162f5734b1:338:338,0x4f2b59f9bc0a4ccaddb454153a6ae34619419231e3973b6a7ae1a1162f5734b1,1644735520,WETH,0.5221216942028873,2925.720000000003,USDC,1456.461276,0.998886762525176,1.05
14196300:80:0x4b726d75a9fe9f4554acf003b035cb56b3081fbf859a360c40943a213dd5497d:349:349,0x4b726d75a9fe9f4554acf003b035cb56b3081fbf859a360c40943a213dd5497d,1644735520,WETH,0.3326452541150946,2925.720000000003,USDT,927.090262,0.999776153474796,1.05
14196326:54:0x6803a86a48eb3164a06c0e419b7dc26ed7fa300b4ebe31881d7db6d0a9e5e32a:91:91,0x6803a86a48eb3164a06c0e419b7dc26ed7fa300b4ebe31881d7db6d0a9e5e32a,1644735821,WETH,0.3140698170636493,2925.720000000003,USDC,876.099445,0.998886762525176,1.05
14196326:55:0xe3e03df5530034cc9b9abc28b04e4e1ceac667339659949564c27db96d14034c:102:102,0xe3e03df5530034cc9b9abc28b04e4e1ceac667339659949564c27db96d14034c,1644735821,WETH,0.3151206668017396,2925.720000000003,USDC,879.030796,0.998886762525176,1.05
14196326:59:0xc99d894a1f27ba57e4e3d955a6e4b1f73a7af4ebd4f6db60e578fb2fa37a0df6:153:153,0xc99d894a1f27ba57e4e3d955a6e4b1f73a7af4ebd4f6db60e578fb2fa37a0df6,1644735821,WETH,0.2705070310632016,2925.720000000003,USDC,754.580819,0.998886762525176,1.05
14196326:60:0x9d39e679e9382043d18c52739b1a99260428494723c03a9471d1c689b51976dc:162:162,0x9d39e679e9382043d18c52739b1a99260428494723c03a9471d1c689b51976dc,1644735821,WETH,0.3547635187985309,2925.720000000003,USDC,989.614745,0.998886762525176,1.05
14196356:41:0x4c8a894d4637e34a7bc648b1a43e2f13fa5b6e10b226fc6d9f926c7c822db1aa:68:68,0x4c8a894d4637e34a7bc648b1a43e2f13fa5b6e10b226fc6d9f926c7c822db1aa,1644736198,WETH,0.2681828405303551,2925.720000000003,USDC,748.097477,0.998886762525176,1.05
14196356:42:0xbf5bd47b353bcbf665a0da3c5168a6a04280b710484c699e0996d6a7e742bf60:79:79,0xbf5bd47b353bcbf665a0da3c5168a6a04280b710484c699e0996d6a7e742bf60,1644736198,WETH,0.2782144304248565,2925.720000000003,USDC,776.080651,0.998886762525176,1.05
14196356:45:0x96738d40f60100cd3a790dd3fd39fd836e0d1a6c9affc83e87ccdab43ba485a2:115:115,0x96738d40f60100cd3a790dd3fd39fd836e0d1a6c9affc83e87ccdab43ba485a2,1644736198,WETH,0.2814618355235127,2925.720000000003,USDC,785.139305,0.998886762525176,1.05
14196375:244:0x469295b203aa62bd5ef28c8eafd5389584441afbc566c6ff3a6af9b18ff54f4e:324:324,0x469295b203aa62bd5ef28c8eafd5389584441afbc566c6ff3a6af9b18ff54f4e,1644736426,WETH,0.4228422625178873,2925.720000000003,USDC,1179.520767,0.998886762525176,1.05
14201214:0:0x15cc7d5698d24d0fb30bbbdd479aff1bfcef486c43d14845c5bc80ebec2fc57e:16:16,0x15cc7d5698d24d0fb30bbbdd479aff1bfcef486c43d14845c5bc80ebec2fc57e,1644801425,WETH,0.3241631446914094,2870.1921838800035,USDT,884.796359,1.0014793258640993,1.05
14201216:51:0x588fef0ea95e64d61ccff1ca48cffe08d7424ed6b677caa84501e924898580be:55:55,0x588fef0ea95e64d61ccff1ca48cffe08d7424ed6b677caa84501e924898580be,1644801434,WETH,0.3238720814067975,2870.1921838800035,USDT,884.001908,1.0014793258640993,1.05
14201261:35:0x25adf7591a159bea553e34548bf0f0865833ac0fffee22864e5964bff9e4c661:102:102,0x25adf7591a159bea553e34548bf0f0865833ac0fffee22864e5964bff9e4c661,1644802013,WETH,0.4565675568241155,2870.1921838800035,USDC,1244.139534,1.003130962785344,1.05
14201347:248:0x562c5765543de4b3bca5a5486c35c8aa3523f7a8d59a103345ab257a858cc4c7:534:534,0x562c5765543de4b3bca5a5486c35c8aa3523f7a8d59a103345ab257a858cc4c7,1644803167,WETH,0.5510397082738758,2855.58327042,USDT,1504.051079,0.996381923367604,1.05
14202265:2:0x6e778eb00e414450b279f4f9b1f73ac357e1911485ce362acb5d8e14a4cc5a6a:30:30,0x6e778eb00e414450b279f4f9b1f73ac357e1911485ce362acb5d8e14a4cc5a6a,1644815432,WETH,0.5303807654017728,2865.436336930008,USDT,1447.662937,0.999819896079521,1.05
14202678:67:0x89f6eb4ecfa54eb4c63c05bf9f03a849018850a4615a68221a1055e1f6deee19:150:150,0x89f6eb4ecfa54eb4c63c05bf9f03a849018850a4615a68221a1055e1f6deee19,1644820733,WETH,0.2507713358445883,2853.723129570007,USDT,684.474989,0.9957328753300106,1.05
14202679:4:0x5ac01a4f43a42c709a3054985839239440dbb913aa2ef74b5f6cb56aa21e44bb:50:50,0x5ac01a4f43a42c709a3054985839239440dbb913aa2ef74b5f6cb56aa21e44bb,1644820750,WETH,0.3778622827870493,2853.723129570007,USDC,1029.668879,0.9973750352210032,1.05
14202679:5:0x29f112eb64c8a87f207e866e615dd265ab432809686b49d9492431c2f0cb30e2:67:67,0x29f112eb64c8a87f207e866e615dd265ab432809686b49d9492431c2f0cb30e2,1644820750,WETH,0.2507423541186804,2853.723129570007,USDT,684.395884,0.9957328753300106,1.05
14202701:77:0x9b30c1f72c9abe4fb8c2e7e957545fa803b111c362f49c87e15084df1268aa2f:98:98,0x9b30c1f72c9abe4fb8c2e7e957545fa803b111c362f49c87e15084df1268aa2f,1644821021,WETH,0.5043615672334985,2853.723129570007,USDT,1376.644093,0.9957328753300106,1.05
14204104:44:0x1bdc0b24a82962290e19f54b6a7b5a47e98be1bea7200f539e21346d6793e574:44:44,0x1bdc0b24a82962290e19f54b6a7b5a47e98be1bea7200f539e21346d6793e574,1644839094,WETH,0.318955968780713,2872.7300000000023,USDC,869.150084,1.0040179284534008,1.05
14204105:3:0x0e646de6f2714c166a6c11effc614b75b878b045faad2b8f3a58353e5d0ef7cd:53:53,0x0e646de6f2714c166a6c11effc614b75b878b045faad2b8f3a58353e5d0ef7cd,1644839104,WETH,0.3540299963880413,2872.7300000000023,USDC,964.726267,1.0040179284534008,1.05
14204105:4:0x43c496d3a5c65f6c7161bf3dbe09553342a4b8f248e6371dd20dd2c532338b60:64:64,0x43c496d3a5c65f6c7161bf3dbe09553342a4b8f248e6371dd20dd2c532338b60,1644839104,WETH,0.2437256561093225,2872.7300000000023,USDC,664.148645,1.0040179284534008,1.05
14230989:5:0x94815716dea3ea7a9af502f404763ab0aa65a4bc81459fda6154d5e9fc954b4a:50:50,0x94815716dea3ea7a9af502f404763ab0aa65a4bc81459fda6154d5e9fc954b4a,1645199418,WETH,1.6858854844321705,2824.4156184000058,USDC,4509.495679,1.0056327342108626,1.05
14231691:153:0xc91dc369dcff520b905e0f305a8e88789966e4869db5cf8a385197fb7a9d4f7d:345:345,0xc91dc369dcff520b905e0f305a8e88789966e4869db5cf8a385197fb7a9d4f7d,1645208682,WETH,0.9227484407200138,2760.470000000005,USDT,2448.585507,0.9907447462539016,1.05
14231911:61:0x68bbb102678866cdfc34e334a21b97f0eededea431583df34319c7d12d9af815:125:125,0x68bbb102678866cdfc34e334a21b97f0eededea431583df34319c7d12d9af815,1645211843,WETH,0.9182251414637485,2795.490000000005,USDC,2430.941875,1.0056416431713515,1.05
14232338:311:0x734f89c360660d54eb4104a15bf8e82fb91142465c68a006a7f4d1f751eedeeb:451:451,0x734f89c360660d54eb4104a15bf8e82fb91142465c68a006a7f4d1f751eedeeb,1645217563,WETH,0.8134373530422926,2779.1055358300005,USDT,2158.519945,0.9974331215005788,1.05
14233692:180:0x73a2c1e32ce9597f3cabdc38bec894cc426d8564660f2a7df6a371cab90a9aed:205:205,0x73a2c1e32ce9597f3cabdc38bec894cc426d8564660f2a7df6a371cab90a9aed,1645235686,WETH,0.6251761709984728,2818.41278116,USDC,1672.313114,1.0034601296041203,1.05
14233833:54:0xef422170beb75dfec477af6cfe2d6a68ba6b3bd75206db8840802a86f23c97aa:134:134,0xef422170beb75dfec477af6cfe2d6a68ba6b3bd75206db8840802a86f23c97aa,1645237280,WETH,0.4241254894890914,2823.5567997600065,USDT,1137.559099,1.002599848889647,1.05
14233834:15:0xdaa569fcc2c216dbbb0896697fd90db1d9e996e82302b2f166192235d30677f9:92:92,0xdaa569fcc2c216dbbb0896697fd90db1d9e996e82302b2f166192235d30677f9,1645237286,WETH,0.4006936181199504,2823.5567997600065,USDT,1074.711807,1.002599848889647,1.05
14233834:17:0xa20f8f7df916a8029ac55dfd45e6fb56d0097c5515879211a9e1e9a0fec04bba:103:103,0xa20f8f7df916a8029ac55dfd45e6fb56d0097c5515879211a9e1e9a0fec04bba,1645237286,WETH,0.4879037467861277,2823.5567997600065,USDT,1308.620586,1.002599848889647,1.05
14234777:56:0x32a1e3662424406efc9c8d9ac44e40287a9f8dc6357de9d100569e0d628413d2:90:90,0x32a1e3662424406efc9c8d9ac44e40287a9f8dc6357de9d100569e0d628413d2,1645250166,WETH,0.4402301655441587,2807.187477990007,USDT,1180.753911,0.9967873646023034,1.05
14234905:102:0x66782f6eea157e44f60f145c4a96c0f90bfb73be89eab711499a6d6fd0f0b8b9:30:30,0x66782f6eea157e44f60f145c4a96c0f90bfb73be89eab711499a6d6fd0f0b8b9,1645251612,WETH,0.3479338914212143,2807.187477990007,USDC,930.704714,0.9994635027618411,1.05
14235710:13:0x0bec293f6d7c2d02f46bd71129b17ab223cbac255ce611ea82a2a7806ad76cb7:43:43,0x0bec293f6d7c2d02f46bd71129b17ab223cbac255ce611ea82a2a7806ad76cb7,1645262619,WETH,0.396976868396441,2793.943302500001,USDT,1053.737239,1.002446405272026,1.05
14235711:55:0xb87cc2c3d07b32444b20ba968eb101c4cb19c2ee7ab24555ca9e456896bc975d:99:99,0xb87cc2c3d07b32444b20ba968eb101c4cb19c2ee7ab24555ca9e456896bc975d,1645262626,WETH,0.4812270007563741,2793.943302500001,USDC,1287.256715,0.9947480820319398,1.05
14235712:1:0xf7ee7f9f11df298d54275ef3f0596618d630aa2d8643c7ceec142397f448c555:25:25,0xf7ee7f9f11df298d54275ef3f0596618d630aa2d8643c7ceec142397f448c555,1645262637,WETH,0.4444378783795388,2793.943302500001,USDC,1188.847763,0.9947480820319398,1.05
14235727:125:0x9db1ad4ba81ce0dee4abd9a46adbef3496643d80c1e11f8dfb6d299d66e9f4a0:447:447,0x9db1ad4ba81ce0dee4abd9a46adbef3496643d80c1e11f8dfb6d299d66e9f4a0,1645262800,WETH,0.40119372548646,2793.943302500001,USDT,1064.930484,1.002446405272026,1.05
14235886:64:0xc8b0adf26969881ff7bba2d503cdc248ce7b80366825aa8972f993f3b60b0a98:90:90,0xc8b0adf26969881ff7bba2d503cdc248ce7b80366825aa8972f993f3b60b0a98,1645264826,WETH,0.3965597541790697,2785.2694571500024,USDC,1060.776319,0.9916598693906764,1.05
14235986:98:0x8efb18f1e08f8d50c63c00716811ce13b2d5ac9fb7877386bacd9c833d29edd9:105:105,0x8efb18f1e08f8d50c63c00716811ce13b2d5ac9fb7877386bacd9c833d29edd9,1645266329,WETH,0.5989974951575949,2785.2694571500024,USDC,1585.019549,1.0024628818792751,1.05
14235988:25:0x4024127f2a402557edd239981e307fb32c09b55c332bdcb2efffa6947095a0b5:30:30,0x4024127f2a402557edd239981e307fb32c09b55c332bdcb2efffa6947095a0b5,1645266333,WETH,0.4327987121989991,2785.2694571500024,USDC,1145.237543,1.0024628818792751,1.05
14236280:163:0x65fd638802fb99fad3454ec25665b00c706bf33dbb906241757801cd5524e0b1:188:188,0x65fd638802fb99fad3454ec25665b00c706bf33dbb906241757801cd5524e0b1,1645270627,WETH,0.8647532388214277,2758.519898870007,USDT,2269.510925,1.0010291899181072,1.05
14236294:57:0x97ed28e9b73e8e5009af707653c151fdaf0fd376e2db292963d6742166c47b64:85:85,0x97ed28e9b73e8e5009af707653c151fdaf0fd376e2db292963d6742166c47b64,1645270787,WETH,0.6573895641511783,2740.2018355900045,USDC,1720.914729,0.9969117337252652,1.05
14236306:1:0xf4466fd114e6062bdd7e30b2b4e753a1f5223f3597e9cf05d82aac8b3e640c24:22:22,0xf4466fd114e6062bdd7e30b2b4e753a1f5223f3597e9cf05d82aac8b3e640c24,1645271023,WETH,2.861198973594032,2725.3800580800053,USDT,7428.191334,0.9997761070226442,1.05
14236351:27:0x9ec799a3bdd21b633c19230502bb90734ba27e380dc25681edae0924e0b6dc28:95:95,0x9ec799a3bdd21b633c19230502bb90734ba27e380dc25681edae0924e0b6dc28,1645271661,WETH,0.5643123450353194,2725.3800580800053,USDT,1465.05717,0.9997761070226442,1.05
14236352:231:0x4aa9d47bc6ef0a4d0b7633a63ac7dc1e03dd903b4e404559437de3e9d386533d:438:438,0x4aa9d47bc6ef0a4d0b7633a63ac7dc1e03dd903b4e404559437de3e9d386533d,1645271675,WETH,0.3631449751248392,2725.3800580800053,USDC,941.154136,1.0015140787960577,1.05
14236352:4:0xba928583df4977861813f733b3c0242dcaa792e2165ee3ef48f75e913c682dd9:110:110,0xba928583df4977861813f733b3c0242dcaa792e2165ee3ef48f75e913c682dd9,1645271675,WETH,0.3849832067673924,2725.3800580800053,USDC,997.751758,1.0015140787960577,1.05
14236352:5:0x9e00b8b19a415b268dacf3f256288402266bd1687ceadca95680ea8bc3149169:124:124,0x9e00b8b19a415b268dacf3f256288402266bd1687ceadca95680ea8bc3149169,1645271675,WETH,0.3508973950517627,2725.3800580800053,USDT,910.993263,0.9997761070226442,1.05
14236411:283:0x2f6fe9a9eded07d212115489e7084f8975386791f9cafec43a24efb5ce69b11b:616:616,0x2f6fe9a9eded07d212115489e7084f8975386791f9cafec43a24efb5ce69b11b,1645272413,WETH,0.385010071236007,2723.3700000000044,USDC,997.821382,1.0007754289845017,1.05
14236412:50:0xace4277092727f2d16d95c35b067e9add306e2f24e563cd437b01a638e956993:151:151,0xace4277092727f2d16d95c35b067e9add306e2f24e563cd437b01a638e956993,1645272462,WETH,0.3810649095766347,2723.3700000000044,USDC,987.596801,1.0007754289845017,1.05
14236412:51:0xfae5e4b042bd7cb5264216b159b353e83830ad66a0dad463bdd1acefabb06f66:163:163,0xfae5e4b042bd7cb5264216b159b353e83830ad66a0dad463bdd1acefabb06f66,1645272462,WETH,0.4243339029549404,2723.3700000000044,USDC,1099.736015,1.0007754289845017,1.05
14236412:76:0x868bfc4f6cc150b7c5a256dac67a164ab898b19b6896b4a30d7c58868be2ed15:216:216,0x868bfc4f6cc150b7c5a256dac67a164ab898b19b6896b4a30d7c58868be2ed15,1645272462,WETH,0.32310547487262,2723.3700000000044,USDC,837.384722,1.0007754289845017,1.05
14236412:77:0x0a007b2fbb262a7504c6f4ecbfecc857ca371e36e38e53e8a059298a0d2a8e3e:227:227,0x0a007b2fbb262a7504c6f4ecbfecc857ca371e36e38e53e8a059298a0d2a8e3e,1645272462,WETH,0.2946350736823255,2723.3700000000044,USDC,763.598665,1.0007754289845017,1.05
14240881:8:0x4d5b6a8042a4d077bb6bbe965b89101008e94dd79ec9923e5afb905049f4c5dd:27:27,0x4d5b6a8042a4d077bb6bbe965b89101008e94dd79ec9923e5afb905049f4c5dd,1645332508,WETH,0.4016451934368775,2697.468803900004,USDC,1030.907094,1.0008988208521568,1.05
14240885:8:0x901bc885d1ea9e994be21b5d971bac0698029b0180d6ac9a47b01cf055698092:109:109,0x901bc885d1ea9e994be21b5d971bac0698029b0180d6ac9a47b01cf055698092,1645332519,WETH,0.3887904087154367,2697.468803900004,USDC,997.912578,1.0008988208521568,1.05
14241035:285:0xa738d7a8dd063468bdeaf2ed6e3b9e7690bfc022f1dd58f83499db9c27c9446f:470:470,0xa738d7a8dd063468bdeaf2ed6e3b9e7690bfc022f1dd58f83499db9c27c9446f,1645334536,WETH,0.347891423541327,2691.9828305700003,USDT,893.22762,0.9985379272784632,1.05
14241036:5:0xe4a17dfc94ef3fd1f5b61cb2d36b4e93ad6e84380cf7488b1b9967c55cbe98ca:78:78,0xe4a17dfc94ef3fd1f5b61cb2d36b4e93ad6e84380cf7488b1b9967c55cbe98ca,1645334586,WETH,0.2990520225479488,2691.9828305700003,USDT,767.830157,0.9985379272784632,1.05
14241209:1:0xaf8a0cc1bf7a0e3662e7ae2d6022519c815eb1aa566ccd707f5b23ba00acb8d6:28:28,0xaf8a0cc1bf7a0e3662e7ae2d6022519c815eb1aa566ccd707f5b23ba00acb8d6,1645336548,WETH,245.031811301086,2669.1636540000013,USDC,622359.268381,1.0008458948096368,1.05
