id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
15232648:19:0xa7dd5addb6f800b1fcaedb1ce10f8f68187a2b11d4b0f2d3a6257cf2ecf54a24:36:36,0xa7dd5addb6f800b1fcaedb1ce10f8f68187a2b11d4b0f2d3a6257cf2ecf54a24,1659033278,USDC,437.064962,0.9962603518255672,WETH,0.2423501585130767,1719.3300000000029,1.045
15246542:8:0xd562a435b8b75cdcc252ea788497542cda03b9d421f50ebfccd042abf2acf963:38:38,0xd562a435b8b75cdcc252ea788497542cda03b9d421f50ebfccd042abf2acf963,1659220892,USDC,156.438491,0.9989099345599652,WETH,0.0884441532939316,1690.7700000000016,1.045
15300686:5:0xe7f0c752978199b0538f10d464a647626ae46e203721045a0b048919ac08a765:34:34,0xe7f0c752978199b0538f10d464a647626ae46e203721045a0b048919ac08a765,1659950081,USDC,460.021743,1.007271956181895,WETH,0.2502804711524237,1771.665988390003,1.045
15311256:0:0x02db2abba9234e4ecebc374f54f3ec3677057d55eb3ca0aa0796365806289609:14:14,0x02db2abba9234e4ecebc374f54f3ec3677057d55eb3ca0aa0796365806289609,1660091987,USDC,112.031594,0.9961667109837484,WETH,0.0634366955371631,1683.5100000000018,1.045
15314530:11:0xcbe68a9a3145750064dbc3a94e7cf1b1c44e6690798275288a22b894cbff5d9b:23:23,0xcbe68a9a3145750064dbc3a94e7cf1b1c44e6690798275288a22b894cbff5d9b,1660137229,USDC,1203.168626,1.002332458200912,WETH,0.6363728272240703,1813.4700000000007,1.045
15314570:17:0x74db6665efa4b9ebb036fcf76917d1ba8d9b3d462cb39f87521844e6ee9db17b:111:111,0x74db6665efa4b9ebb036fcf76917d1ba8d9b3d462cb39f87521844e6ee9db17b,1660137719,USDC,710.794331,1.013036289125329,WETH,0.3759491298794079,1832.8359061000024,1.045
15314587:142:0xfe6c4ca27cfaf4849c5077fd8b29994eac88327d29665aab990259c2d60a9b56:190:190,0xfe6c4ca27cfaf4849c5077fd8b29994eac88327d29665aab990259c2d60a9b56,1660137865,USDC,1902.299966,1.0086808355067494,WETH,0.9960418034819772,1843.4820506600029,1.045
15317665:34:0xc54166d69c0a727710b0bd0430f1db1bf8fde4f94cbd62f87edf00a204f4c0f1:72:72,0xc54166d69c0a727710b0bd0430f1db1bf8fde4f94cbd62f87edf00a204f4c0f1,1660179286,USDC,19015.01367,1.0019469611292915,WETH,9.724132421448347,1874.8832086700004,1.045
15319208:0:0xdd9f9ce003bd6977549646756a7f8629b7f74a9e24f4b6ad58a5406bdf9e0153:14:14,0xdd9f9ce003bd6977549646756a7f8629b7f74a9e24f4b6ad58a5406bdf9e0153,1660200096,USDC,244.605946,0.9980077658235796,WETH,0.1237144315062089,1888.2707998100009,1.045
15328996:0:0xe7903ebbe82bba02269007ede1f758358443a0faba319be1d8bc7084b07a3985:14:14,0xe7903ebbe82bba02269007ede1f758358443a0faba319be1d8bc7084b07a3985,1660334109,USDC,250.308214,1.0068672900000015,WETH,0.1251780602538996,1926.650000000003,1.045
15329916:4:0x264ae438745c662c88e8200b61da834082b87018ffcd7b531d0202db5cd0d51e:32:32,0x264ae438745c662c88e8200b61da834082b87018ffcd7b531d0202db5cd0d51e,1660346737,USDC,1027.063872,0.9990065449490444,WETH,0.5030882921334041,1951.6650518100005,1.045
15329920:26:0xb4c84137591f1be381f15cd58902279d8bdf7f87cc622fa1d05068d21c2ca02a:143:143,0xb4c84137591f1be381f15cd58902279d8bdf7f87cc622fa1d05068d21c2ca02a,1660346776,USDC,662.821426,0.9990065449490444,WETH,0.3246708488566637,1951.6650518100005,1.045
15329971:5:0x6803ec4890059e57cf500a118a07f250f37372cbc50c4465c5c46a108858ce5b:47:47,0x6803ec4890059e57cf500a118a07f250f37372cbc50c4465c5c46a108858ce5b,1660347394,USDC,391.574192,0.9990065449490444,WETH,0.1918053951984716,1951.6650518100005,1.045
15330979:1:0x5dbd0ec11195f3d9304940b17882f190122a091d9edbf9abedb677f195baad1a:17:17,0x5dbd0ec11195f3d9304940b17882f190122a091d9edbf9abedb677f195baad1a,1660360748,USDC,151.404119,1.001754077427984,WETH,0.0734116302929853,1977.0500000000031,1.045
15333063:1:0x030099eea0ed77a588f28acbb1f8189d116e9ae33a3b380625b15d4a6c9fc569:17:17,0x030099eea0ed77a588f28acbb1f8189d116e9ae33a3b380625b15d4a6c9fc569,1660388989,USDC,128.928663,0.9992387529861296,WETH,0.0618671518917885,1992.701905980001,1.045
15337679:1:0x20c1b8233ed9c4569660444e7468d84cb280be62d51a758028337cd4d7ac84bf:24:24,0x20c1b8233ed9c4569660444e7468d84cb280be62d51a758028337cd4d7ac84bf,1660452246,USDC,125.292138,0.996440707689232,WETH,0.0601258356835416,1987.0000000000025,1.045
15338195:1:0x90dbb639e0320a0b9c8b6b9726b93d1411421aa9657445cd560a2c8ca7ed7513:21:21,0x90dbb639e0320a0b9c8b6b9726b93d1411421aa9657445cd560a2c8ca7ed7513,1660459174,USDC,133.69892,1.0010192198488714,WETH,0.0641601257173493,1996.1300000000035,1.045
15338292:6:0xf78bd9baa435b41238678c72705d64312da9c816d99d1c358d821caeea3a7bd7:68:68,0xf78bd9baa435b41238678c72705d64312da9c816d99d1c358d821caeea3a7bd7,1660460592,USDC,126.687079,0.998577012377081,WETH,0.0607952472413714,1991.2600000000025,1.045
15338608:1:0x965c337b8a4a9488ccc33693d11c7a64cd74e0fe6730a2170df495b7e5d4febe:24:24,0x965c337b8a4a9488ccc33693d11c7a64cd74e0fe6730a2170df495b7e5d4febe,1660464860,USDC,154.032837,0.995319013975568,WETH,0.0730799334902227,2007.526021380004,1.045
15338940:0:0x899c958c50582bb256431c08c04e717a46500fa843f50d6622d95008b680b53e:14:14,0x899c958c50582bb256431c08c04e717a46500fa843f50d6622d95008b680b53e,1660469187,USDC,129.396295,0.9906840031825914,WETH,0.0613912773997831,1998.1773556300036,1.045
15339018:3:0x2b4a384942dced6d9e154acf9383ba9adddc95c2d16265d6e25bebd750feb8dd:27:27,0x2b4a384942dced6d9e154acf9383ba9adddc95c2d16265d6e25bebd750feb8dd,1660470185,USDC,126.844801,0.9957572851207802,WETH,0.060180736827449,2008.4100000000035,1.045
15339046:3:0x9d3ffb631db95522e4dab41af0cddbc0fedd12469c2520e5cdee149054e61b7d:27:27,0x9d3ffb631db95522e4dab41af0cddbc0fedd12469c2520e5cdee149054e61b7d,1660470574,USDC,126.259553,0.9957572851207802,WETH,0.0599030694406604,2008.4100000000035,1.045
15339047:0:0x9532ed686e5839afce1e268a097cf940383e22def0bdec4006b3855913dd95da:14:14,0x9532ed686e5839afce1e268a097cf940383e22def0bdec4006b3855913dd95da,1660470589,USDC,125.832107,0.9957572851207802,WETH,0.0597002700682203,2008.4100000000035,1.045
15339079:4:0xe05e47f76c32e2d543f774c3fb76ea077f24e7ea2782b65cc7b710d9c396b6ab:56:56,0xe05e47f76c32e2d543f774c3fb76ea077f24e7ea2782b65cc7b710d9c396b6ab,1660471075,USDC,125.586433,0.9952075489226212,WETH,0.0595837117515646,2007.3012000000008,1.045
15339466:5:0x827fd32ba8e3edddb369657413eef3b9c0b4f8bc5f9c3bc33610844cfa69e468:35:35,0x827fd32ba8e3edddb369657413eef3b9c0b4f8bc5f9c3bc33610844cfa69e468,1660476148,USDC,114.156882,0.9917194326653384,WETH,0.0541610316463779,2000.265783160003,1.045
15339527:1:0x8205df20e499080459aba17713c93bcfe5f0d285134645ec07f813e822f91e8f:17:17,0x8205df20e499080459aba17713c93bcfe5f0d285134645ec07f813e822f91e8f,1660476957,USDC,114.155908,0.9917194326653384,WETH,0.0541605692358688,2000.265783160003,1.045
15339647:3:0xa2c7cd535f75a7b82c37d7f1a405163549614d7de49352b296a0c1c65f07469b:27:27,0xa2c7cd535f75a7b82c37d7f1a405163549614d7de49352b296a0c1c65f07469b,1660478475,USDC,104.634749,0.9964837112317352,WETH,0.050146911808141,1989.6911094100012,1.045
15339788:0:0xb3708d7bf15cb581c2b1ba57ceb4ed0e41a9cd2f84c9856e68f8e8308caa71e3:14:14,0xb3708d7bf15cb581c2b1ba57ceb4ed0e41a9cd2f84c9856e68f8e8308caa71e3,1660480628,USDC,109.872122,0.9968934648308716,WETH,0.0526569584720474,1990.5092693900003,1.045
15353013:50:0xcac2f2ff61668ae6ec8b791a21b87cf7ced893c7f8c8abb877a11efb1f89cbc3:100:100,0xcac2f2ff61668ae6ec8b791a21b87cf7ced893c7f8c8abb877a11efb1f89cbc3,1660661740,USDC,89.349844,0.9929688575452424,WETH,0.045269461691324,1875.4600000000007,1.045
15359698:133:0xdf3618fd7bdeed91fe054f1860f45bbd35aeb3e39fdb8eeb5698437758be4ebd:229:229,0xdf3618fd7bdeed91fe054f1860f45bbd35aeb3e39fdb8eeb5698437758be4ebd,1660752558,USDC,32.754387,0.9979521257149808,WETH,0.0170840625340379,1830.9300000000007,1.045
15367886:236:0xc8391af5b88a19eec12d44665e09f209750f11b93283c3f9dad57d0799c691b6:866:866,0xc8391af5b88a19eec12d44665e09f209750f11b93283c3f9dad57d0799c691b6,1660864871,USDC,65.27964,0.9975928864013106,WETH,0.0336939581254622,1849.5359281800029,1.045
15382026:21:0xc9d42e67446e58691a737c016e5e8f6dd81e2d8951407286cb340120cba8d8ed:156:156,0xc9d42e67446e58691a737c016e5e8f6dd81e2d8951407286cb340120cba8d8ed,1661058622,USDC,85.010277,0.9965998425213856,WETH,0.051177246433265,1584.1600000000003,1.045
15382052:24:0x235031c6217e5ef31e87fbfe5b1b14a6993d9fd101b28beb0710886f66369533:279:279,0x235031c6217e5ef31e87fbfe5b1b14a6993d9fd101b28beb0710886f66369533,1661058941,USDC,84.99954,0.9965998425213856,WETH,0.0511707824252317,1584.1600000000003,1.045
15382115:21:0x3cdbca5dfb17c7455d28caafb21503684155d02f9ca3e659285a28ddfa759f13:180:180,0x3cdbca5dfb17c7455d28caafb21503684155d02f9ca3e659285a28ddfa759f13,1661059763,USDC,81.671226,0.9965998425213856,WETH,0.0491670962055355,1584.1600000000003,1.045
15382446:5:0xb0884b77d2447cf9cad36396313eef6ea6787e493109e2f2a1cee5a21f32166b:64:64,0xb0884b77d2447cf9cad36396313eef6ea6787e493109e2f2a1cee5a21f32166b,1661064153,USDC,76.503758,0.9904637603806924,WETH,0.0460562161666035,1574.406300000001,1.045
15444563:1:0x2bbc58b523f2c43b47f508bb98bde85380e0f4e38a257188729cfec812853a0f:11:11,0x2bbc58b523f2c43b47f508bb98bde85380e0f4e38a257188729cfec812853a0f,1661920801,USDC,91774.009831,1.0029278391366006,WETH,54.45253145024402,1617.540000000001,1.045
15459041:6:0xabb724383ea42748ff21d67a09e2ba2983ac5c2b9a364e99c61acc9f27a70fec:59:59,0xabb724383ea42748ff21d67a09e2ba2983ac5c2b9a364e99c61acc9f27a70fec,1662119973,USDC,143.206925,1.0029406075263314,WETH,0.0862653311541965,1593.2600000000016,1.045
15480751:89:0x0b150cfe24da770620559c1d484464c7b80eac450ef9a17dd6884d6e387fd3da:148:148,0x0b150cfe24da770620559c1d484464c7b80eac450ef9a17dd6884d6e387fd3da,1662421507,USDC,253934.259567,1.002971389835692,WETH,149.99629939596502,1624.8490000000008,1.045
15480751:95:0xffb1950d47917da5e1ce1d775341fde1f9da2ab3e9b86ced868f162d2da897fe:175:175,0xffb1950d47917da5e1ce1d775341fde1f9da2ab3e9b86ced868f162d2da897fe,1662421507,USDC,1467.156482,1.002971389835692,WETH,0.8666339207881197,1624.8490000000008,1.045
15500872:15:0xb4ac986af398ce5d9bc719ae4a8d48ac91eaddbbfda45eca5687afb9145411b2:225:225,0xb4ac986af398ce5d9bc719ae4a8d48ac91eaddbbfda45eca5687afb9145411b2,1662699282,USDC,303.579104,1.0026305079947395,WETH,0.1713406270804856,1699.9500000000012,1.045
15506436:3:0x3dcc016376bed447cf4c755b3ec0f0b9ab873ffbd1c2cff0bc6c60f1be2a08ab:44:44,0x3dcc016376bed447cf4c755b3ec0f0b9ab873ffbd1c2cff0bc6c60f1be2a08ab,1662779187,USDC,780.491478,0.9994721424890006,WETH,0.429457033672841,1738.212421720001,1.045
15557283:94:0x87e3a6b85d5bed2720eaf7030933b458940ee5b5d23f8ea34e290d97be84206f:472:472,0x87e3a6b85d5bed2720eaf7030933b458940ee5b5d23f8ea34e290d97be84206f,1663465979,USDC,49.444069,0.9919206774834236,WETH,0.0323324502972042,1451.5641775700003,1.045
15681492:249:0xcb9a756347c19bf7be26239887e8ef965befcf38fc6d6f9e042fa202bdbe8e34:652:652,0xcb9a756347c19bf7be26239887e8ef965befcf38fc6d6f9e042fa202bdbe8e34,1664967947,USDC,68.722402,0.9944155537170554,WETH,0.0485780819022389,1346.200000000002,1.045
15686767:10:0x0e334ca165327f455352515b27ef9095280ab3e7c639c5413e529d7f3b74c8e3:120:120,0x0e334ca165327f455352515b27ef9095280ab3e7c639c5413e529d7f3b74c8e3,1665031583,USDC,65.333808,1.005178952857762,WETH,0.0455347955397838,1380.13535421,1.045
15687065:113:0x52d601c8db63176268047e057253266d2eee5637870f807d2aed8c088d8d1a3e:290:290,0x52d601c8db63176268047e057253266d2eee5637870f807d2aed8c088d8d1a3e,1665035183,USDC,65.854371,1.003146746797818,WETH,0.0458976049211457,1377.3450854500002,1.045
15687191:184:0x8e2e105181e1c2de25d0449c07fce4959fc54b8d6330ed2314980bd1f8e27205:497:497,0x8e2e105181e1c2de25d0449c07fce4959fc54b8d6330ed2314980bd1f8e27205,1665036695,USDC,58.064143,0.9954665595480008,WETH,0.0404681580933421,1366.8000000000009,1.045
15693962:225:0xbb625b293069664410a940d449f2b54bbea4c868b473387baf95316fe3e360c1:631:631,0xbb625b293069664410a940d449f2b54bbea4c868b473387baf95316fe3e360c1,1665118427,USDC,56.687327,0.9983510497335184,WETH,0.0399327512040669,1356.200000000002,1.045
15699851:244:0xba5919e1ff31a21c614daf16276edd56ae1d34b6d33422407fffe21d65145d3f:647:647,0xba5919e1ff31a21c614daf16276edd56ae1d34b6d33422407fffe21d65145d3f,1665189659,USDC,61.916923,1.0007548246537816,WETH,0.0445208569191361,1331.8559563200015,1.045
15826453:122:0x71771e04f02de3f13ee71bcafceb25a665f756b783275df71eb45bbb9752ad76:181:181,0x71771e04f02de3f13ee71bcafceb25a665f756b783275df71eb45bbb9752ad76,1666717295,USDC,18324.603999,1.044588720794884,WETH,12.360580874980544,1481.9200000000012,1.045
15826458:32:0x1e107e3786deae8a291e9bb8683532a1dca9c7ac7ba39c331da6bb38d84117d3:139:139,0x1e107e3786deae8a291e9bb8683532a1dca9c7ac7ba39c331da6bb38d84117d3,1666717355,USDC,83571.229659,1.019363448138289,WETH,55.010399563960455,1481.9200000000012,1.045
15839555:10:0xd6c48958765f1c689b00ef4146770498f502455e72e6a5e496a0013ed80a7fb6:21:21,0xd6c48958765f1c689b00ef4146770498f502455e72e6a5e496a0013ed80a7fb6,1666875359,USDC,4065.661637,1.0013114796048923,WETH,2.4889869615844606,1565.1700000000012,1.045
15897217:3:0x26165045657328ece7f2fdf741aabbfbe57e63728436517e9db328f9cd16a0ee:17:17,0x26165045657328ece7f2fdf741aabbfbe57e63728436517e9db328f9cd16a0ee,1667571731,USDC,4710.316946,0.9979606781512442,WETH,2.7491509044112186,1636.2463482900007,1.045
15940378:2:0x9b01de65c63f194b71e10f162369e8ff2425aac8f0feaa476b56a153048595f3:14:14,0x9b01de65c63f194b71e10f162369e8ff2425aac8f0feaa476b56a153048595f3,1668092495,USDC,21065.536128,1.0039883401073773,WETH,15.39503118049135,1314.6323724200013,1.045
15948209:1:0xa22333b7e2ed10232ee8ad37b936cbaa1ac041b9dc3a6887686f81d2477e7b8c:11:11,0xa22333b7e2ed10232ee8ad37b936cbaa1ac041b9dc3a6887686f81d2477e7b8c,1668187043,USDC,3287.452367,1.002115430305467,WETH,2.503169982025636,1259.4200000000012,1.045
16084832:1:0x477bf4fd681af8c9664f06f241f451151f78e825f85a1e2e93ca02d718342ad7:18:18,0x477bf4fd681af8c9664f06f241f451151f78e825f85a1e2e93ca02d718342ad7,1669835807,USDC,13293.458245,0.9999004778202606,WETH,9.853304362792828,1290.9117778500004,1.045
16141905:1:0x19ae18b0e56246d9f5fd459fb4f415e39226dea5b5b67da918f4fd7dc579f700:17:17,0x19ae18b0e56246d9f5fd459fb4f415e39226dea5b5b67da918f4fd7dc579f700,1670525603,USDC,8865.238884,1.0102102021966113,WETH,6.643890292677551,1289.9220000000014,1.045
